Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit24,0.0059163570404052,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit32,0.0075929164886474,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,manual,100.0,Posit64,0.0300090312957763,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Float16,0.0035953521728515,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,BFloat16,0.0017468929290771,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Float32,0.0032873153686523,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Float64,0.0001816749572753,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit8,0.0018680095672607,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit12,0.0023694038391113,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit16,0.0030512809753417,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit20,0.0040109157562255,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit24,0.005272626876831,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit32,0.0093991756439208,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,max,1.0,Posit64,0.0595078468322753,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Float16,0.0103137493133544,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,BFloat16,0.0020880699157714,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Float32,0.0036590099334716,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Float64,0.0001642704010009,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit8,0.0022282600402832,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit12,0.0028102397918701,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit16,0.004462718963623,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit20,0.0047519207000732,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit24,0.0064268112182617,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit32,0.0077695846557617,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,std,1.0,Posit64,0.0321123600006103,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Float16,0.0064246654510498,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,BFloat16,0.0019230842590332,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Float32,0.0034983158111572,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Float64,0.0001921653747558,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit8,0.0020210742950439,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit12,0.0028505325317382,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit16,0.0032076835632324,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit20,0.0070102214813232,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit24,0.0118899345397949,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit32,0.0158555507659912,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,frobenius,1.0,Posit64,0.0297052860260009,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Float16,0.0038185119628906,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,BFloat16,0.001901626586914,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Float32,0.0035381317138671,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Float64,0.0001606941223144,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit8,0.0019030570983886,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit12,0.0026016235351562,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit16,0.0032212734222412,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit20,0.0041882991790771,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit24,0.005394697189331,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit32,0.0076775550842285,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,False,pow2,1.0,Posit64,0.0296733379364013,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,,1.0,Skfolio (Float64),0.0060431957244873,,0.0,8.03944002678629e-05,1.0,0.0,0.0,0.0,False,"[0.9999923483138726, 1.4256138507136172e-06, 3.4035357783954785e-06, 1.300477587342343e-06, 1.5220589107955164e-06]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Float16,0.0038065910339355,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,BFloat16,0.0020787715911865,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Float32,0.0035088062286376,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Float64,0.0002129077911376,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit8,0.0019376277923583,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit12,0.0024571418762207,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit16,0.0042767524719238,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit20,0.0042223930358886,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit24,0.0056183338165283,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit32,0.0076570510864257,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,none,1.0,Posit64,0.0299823284149169,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Float16,0.0037083625793457,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,BFloat16,0.0018119812011718,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Float32,0.0033028125762939,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Float64,0.0001718997955322,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit8,0.0019049644470214,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit12,0.0023736953735351,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit16,0.003063678741455,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit20,0.0040383338928222,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit24,0.0052802562713623,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit32,0.0084404945373535,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,manual,100.0,Posit64,0.047121524810791,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
